time,pitch_1 (°),roll_1 (°),range_1 (mm),pitch_2 (°),roll_2 (°),range_2 (mm)
2025-04-14 17:49:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:49:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:49:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:49:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:49:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:49:46.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:49:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:49:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:49:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:49:58.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:50:01.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:50:04.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:50:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:50:10.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:50:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:50:16.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:50:19.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:50:22.000000,26.089197,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:50:25.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:50:28.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:50:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:50:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:50:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:50:40.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:50:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:50:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:50:49.000000,26.089197,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:50:52.000000,26.089197,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:50:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:50:58.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:51:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:51:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:51:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:51:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:51:13.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:51:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:51:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:51:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:51:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:51:28.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:51:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:51:34.000000,26.08919,0.3732075,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:51:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:51:40.000000,26.089197,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:51:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:51:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:51:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:51:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:51:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:51:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:52:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:52:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:52:07.000000,26.08919,0.37319615,23.36847,160.48643,-144.23149,4.1787972
2025-04-14 17:52:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:52:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:52:16.000000,26.089197,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:52:19.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:52:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:52:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:52:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:52:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:52:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:52:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:52:40.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:52:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:52:46.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:52:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:52:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:52:55.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:52:58.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:53:01.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:53:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:53:07.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:53:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:53:13.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:53:16.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:53:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:53:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:53:25.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:53:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:53:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:53:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:53:37.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:53:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:53:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:53:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:53:49.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:53:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:53:55.000000,26.089197,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:53:58.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:54:01.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787977
2025-04-14 17:54:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:54:07.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:54:10.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:54:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:54:16.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:54:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:54:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:54:25.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:54:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:54:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:54:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:54:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:54:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:54:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:54:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:54:49.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:54:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:54:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:54:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:55:01.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:55:04.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:55:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:55:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:55:13.000000,26.089182,0.37318859,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:55:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:55:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:55:22.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:55:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:55:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:55:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:55:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:55:37.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:55:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:55:43.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:55:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:55:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:55:52.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:55:55.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787977
2025-04-14 17:55:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:56:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:56:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:56:07.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:56:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:56:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:56:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:56:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:56:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:56:25.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:56:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:56:31.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:56:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:56:37.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:56:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:56:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:56:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:56:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:56:52.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:56:55.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:56:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:57:01.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:57:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:57:07.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:57:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:57:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:57:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:57:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:57:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:57:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:57:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:57:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:57:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:57:37.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:57:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:57:43.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:57:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:57:49.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:57:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:57:55.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:57:58.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:58:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:58:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:58:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:58:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:58:13.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:58:16.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:58:19.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:58:22.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787977
2025-04-14 17:58:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:58:28.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:58:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:58:34.000000,26.08919,0.37320372,23.368473,160.48643,-144.23148,4.1787972
2025-04-14 17:58:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:58:40.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 17:58:43.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:58:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:58:49.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:58:52.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:58:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:58:58.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:59:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:59:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:59:07.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:59:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:59:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:59:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:59:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:59:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:59:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:59:28.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 17:59:31.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:59:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:59:37.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:59:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:59:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:59:46.000000,26.089197,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:59:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 17:59:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:59:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 17:59:58.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:00:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:00:04.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:00:07.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:00:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:00:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:00:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:00:19.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:00:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:00:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:00:28.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:00:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:00:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:00:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:00:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:00:43.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:00:46.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:00:49.000000,26.089197,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:00:52.000000,26.089197,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:00:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:00:58.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:01:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:01:04.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:01:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:01:10.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:01:13.000000,26.08919,0.37318859,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:01:16.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:01:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:01:22.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:01:25.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:01:28.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:01:31.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:01:34.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:01:37.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:01:40.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:01:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:01:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:01:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:01:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:01:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:01:58.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:02:01.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:02:04.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:02:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:02:10.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:02:13.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:02:16.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:02:19.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:02:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:02:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:02:28.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:02:31.000000,26.089182,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:02:34.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:02:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:02:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:02:43.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:02:46.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:02:49.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:02:52.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:02:55.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:02:58.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:03:01.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:03:04.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:03:07.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:03:10.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:03:13.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:03:16.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:03:19.000000,26.08919,0.37320372,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:03:22.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:03:25.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:03:28.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787972
2025-04-14 18:03:31.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:03:34.000000,26.08919,0.37320372,23.368473,160.48645,-144.23149,4.178797
2025-04-14 18:03:37.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.178797
2025-04-14 18:03:40.000000,26.08919,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:03:43.000000,26.089182,0.37319615,23.368473,160.48643,-144.23149,4.1787972
2025-04-14 18:03:46.000000,26.08919,0.37319615,23.368473,160.48645,-144.23149,4.1787977
